galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
NGC2366,13,3.21,48.8,1.08,48.8,1240984875.99136,1662.7302999999997,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,14,3.44,50.7,1.55,50.7,1460508995.538154,1826.0226000000002,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,15,3.69,52.1,2.78,52.1,1675569902.997273,1952.9743500000004,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,16,3.92,53.0,2.98,53.0,1852560130.7630248,2032.5751,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,17,4.16,53.7,2.39,53.7,2037812645.2308936,2106.8386500000006,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,18,4.4,51.2,2.21,51.2,1885578177.6414769,1843.1141000000007,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,19,4.64,51.6,1.45,51.6,2029582946.864733,1881.26155,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,20,4.87,51.5,1.84,51.5,2096647829.8778634,1851.6414,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,21,5.11,50.4,2.53,50.4,2048561314.0009904,1724.2030999999997,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,22,5.35,48.5,4.6,48.5,1911468307.2884574,1536.64545,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,23,5.59,50.0,5.91,50.0,2202815227.8238792,1694.83185,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,24,5.82,49.0,7.42,49.0,2187473490.9588904,1616.5166,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2366,25,6.06,49.4,5.92,49.4,2346822009.528216,1665.5891499999998,0.0,0.0,True,Rotmod_LTG/NGC2366_rotmod.dat
NGC2403,0,0.16,24.5,2.83,24.5,12309876.747014005,330.89795,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,1,0.26,35.3,2.46,35.3,37600471.29560952,621.9855499999998,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,2,0.36,43.2,1.12,43.2,63569508.313356966,759.4631500000003,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,3,0.46,52.0,1.25,52.0,116841450.29772773,1092.4447000000002,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,4,0.56,60.9,2.93,60.9,217251468.17766476,1668.5339499999998,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,5,0.66,65.8,1.25,65.8,312814197.9255552,2038.4631999999992,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,6,0.76,71.7,1.25,71.7,463199732.6147258,2621.2899500000003,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,7,0.86,74.6,1.6,74.6,580216729.9478482,2901.6975999999995,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,8,0.96,74.6,1.03,74.6,612984578.6124328,2746.2411499999985,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,9,1.06,76.6,1.12,76.6,708500957.7042997,2874.7158999999992,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,10,1.16,78.5,1.6,78.5,804262023.1532397,2981.94705,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,11,1.27,83.4,1.8,83.4,1048934260.656466,3552.2613000000006,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,12,1.36,86.4,1.6,86.4,1203481894.761807,3805.9318500000013,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,13,1.47,87.4,1.41,87.4,1277898184.8027518,3738.8606000000013,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,14,1.57,90.3,1.41,90.3,1459693656.8075125,3998.733149999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,15,1.67,93.3,1.6,93.3,1650312031.4073067,4250.2056999999995,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,16,1.77,93.3,1.41,93.3,1634946215.1033154,3972.7437999999993,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,17,1.87,95.2,1.25,95.2,1781792002.0414293,4098.035850000001,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,18,1.97,97.2,1.6,97.2,1950554122.0346391,4258.4556999999995,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,19,2.08,99.1,2.02,99.1,2120903419.9739125,4385.4878499999995,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,20,2.18,98.2,2.02,98.2,2009719556.3264525,3964.964650000001,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,21,2.28,98.2,1.6,98.2,2062561561.6230052,3890.7419499999996,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,22,2.37,98.2,1.0,98.2,2173373417.3698125,3944.0858499999995,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,23,2.47,97.2,1.12,97.2,2186501152.895551,3807.265050000001,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,24,2.57,98.2,1.41,98.2,2417334801.9372644,4045.4239,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,25,2.68,98.2,1.12,98.2,2559748201.659649,4107.92785,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,26,2.78,98.2,1.6,98.2,2686991508.773725,4157.017500000001,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,27,2.88,99.1,2.69,99.1,2932610016.019865,4379.476299999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,28,2.98,100.0,2.69,100.0,3177093744.347126,4585.367199999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,29,3.08,102.0,3.16,102.0,3569473587.682607,4984.4106,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,30,3.19,101.0,3.4,101.0,3539182400.119974,4771.694349999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,31,3.29,101.0,3.4,101.0,3610850520.122486,4720.34745,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,32,3.39,103.0,2.93,103.0,3990053827.445821,5062.201300000001,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,33,3.49,107.0,2.46,107.0,4742308719.085032,5844.1957,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,34,3.59,110.0,2.46,110.0,5401881241.062938,6471.58915,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,35,3.69,112.0,3.4,112.0,5882979343.441272,6856.955199999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,36,3.79,114.0,5.1,114.0,6423175400.206003,7289.04995,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,37,3.9,118.0,5.1,118.0,7461582546.484348,8228.614099999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,38,3.99,118.0,4.85,118.0,7650338995.584657,8246.47105,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,39,4.47,118.0,5.36,118.0,8640190431.443577,8313.35155,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,40,4.97,121.0,2.57,121.0,10581875007.14965,9157.2821,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,41,5.47,124.0,0.22,124.0,12788662002.459944,10055.3719,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,42,5.96,125.0,0.88,125.0,14592219422.866325,10530.171550000001,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,43,6.46,126.0,0.45,126.0,16533958232.095068,11007.904999999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,44,6.96,126.0,0.55,126.0,18059036707.11547,11159.52465,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,45,7.45,126.0,0.45,126.0,19558763323.3432,11291.3397,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,46,7.95,126.0,0.24,126.0,21088380138.738083,11408.70755,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,47,8.45,127.0,1.45,127.0,23057660943.846767,11735.9674,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,48,8.94,128.0,1.12,128.0,25030310177.84608,12041.73505,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,49,9.44,128.0,1.68,128.0,26536607858.336956,12090.207849999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,50,9.94,127.0,2.56,127.0,27493554291.06863,11896.106899999999,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,51,10.43,127.0,1.24,127.0,28884895826.813396,11910.96235,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,52,10.93,128.0,0.21,128.0,30983971319.906723,12192.06515,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,53,11.43,130.0,1.13,130.0,33884999066.70914,12750.3352,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,54,11.92,130.0,2.23,130.0,35513879830.08247,12813.92625,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,55,12.42,132.0,2.68,132.0,38648682951.74742,13383.6157,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,56,12.92,133.0,2.68,133.0,41168358372.06545,13704.44305,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,57,13.42,133.0,3.37,133.0,43059440781.36953,13799.90905,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,58,13.91,133.0,3.81,133.0,44989599704.94616,13910.5837,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,59,14.41,133.0,2.56,133.0,46915969183.9634,14002.8703,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,60,14.91,134.0,0.56,134.0,49767761954.21435,14355.91315,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,61,15.4,134.0,0.79,134.0,51726931100.62755,14446.2906,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,62,15.9,133.0,0.67,133.0,52773896911.351326,14275.20635,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,63,16.4,134.0,2.35,134.0,55825763812.774506,14640.3406,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,64,16.89,134.0,4.13,134.0,57937674230.68607,14753.38795,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,65,17.39,136.0,3.91,136.0,62245393188.76704,15394.58505,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,66,17.89,136.0,6.38,136.0,64477268175.107124,15500.8903,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,67,18.38,135.0,8.39,135.0,65512555313.64293,15329.9023,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,68,18.88,133.0,7.83,133.0,65377445178.81099,14893.1413,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,69,19.38,134.0,6.26,134.0,68603836927.99897,15224.9189,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,70,19.87,136.0,5.6,136.0,72971327035.3251,15794.82185,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,71,20.37,135.0,5.24,135.0,73663780298.35547,15553.3279,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2403,72,20.87,134.0,3.12,134.0,74290033157.05283,15309.76265,0.0,0.0,True,Rotmod_LTG/NGC2403_rotmod.dat
NGC2683,0,2.89,189.0,10.0,189.0,6218491566.505698,9254.384970000006,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,1,5.77,212.0,5.0,212.0,20653595244.169254,15395.018079999998,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,2,8.66,206.0,5.0,206.0,41605237309.360115,20662.86157,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,3,11.54,200.0,5.0,200.0,56032173981.13423,20882.95818,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,4,14.43,172.0,12.0,172.0,50555761782.87851,15068.31472,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,5,17.31,190.0,10.0,190.0,97515650096.65396,24229.11812,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,6,20.2,169.0,10.0,169.0,87505122549.87898,18631.270129999997,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,7,23.08,150.0,10.0,150.0,75247496184.20288,14022.21442,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,8,28.85,160.0,10.0,160.0,127234885032.35364,18967.96497,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,9,31.74,155.0,10.0,155.0,133098972117.99364,18035.4978,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2683,10,34.62,151.0,12.0,151.0,139527186760.7088,17333.73405,0.0,0.0,True,Rotmod_LTG/NGC2683_rotmod.dat
NGC2841,0,3.44,285.0,14.4,285.0,22174003282.09612,27723.369900000005,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,1,3.77,297.0,13.6,297.0,32237805831.556587,36777.69270000001,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,2,4.13,303.0,8.47,303.0,40142858850.661835,41804.07338,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,3,4.47,306.0,5.93,306.0,46515851436.928474,44756.261880000005,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,4,4.8,307.0,5.93,307.0,51680262098.951164,46306.69918000001,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,5,5.13,304.0,8.47,304.0,53875910119.74211,45168.701870000004,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,6,5.48,308.0,8.47,308.0,61320870224.76641,48126.92408000001,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,7,5.83,313.0,12.7,313.0,70217982451.0627,51801.23892,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,8,6.16,314.0,9.32,314.0,75740369895.48726,52881.90167000001,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,9,6.51,315.0,6.78,315.0,80592893061.28238,53244.66662,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,10,6.86,317.0,8.47,317.0,86498681790.3653,54230.76465,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,11,7.18,320.0,7.63,320.0,93552869285.0118,56039.34137000001,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,12,7.51,316.0,20.5,316.0,93161719061.4777,53352.88537,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,13,7.85,318.0,23.4,318.0,98940568039.55443,54208.21382,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,14,8.21,321.0,8.48,321.0,106652731765.32411,55871.352080000004,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,15,8.57,323.0,8.66,323.0,114222990939.21986,57323.54772,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,16,8.9,321.0,12.7,321.0,116599629666.27992,56346.574519999995,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,17,9.24,323.0,11.0,323.0,125044671002.46228,58204.099129999995,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,18,9.6,323.0,10.4,323.0,131400000546.86102,58868.705870000005,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,19,9.93,322.0,13.6,322.0,135440292431.74121,58662.28682000001,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,20,10.27,321.0,13.6,321.0,139253318559.23514,58317.03898,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,21,10.6,323.0,9.32,323.0,147664104850.3689,59914.153320000005,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,22,10.93,322.0,11.9,322.0,151341762364.70886,59552.36039999999,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,23,11.27,321.0,11.0,321.0,155266831873.60352,59253.65305,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,24,12.31,323.0,4.24,323.0,177883182830.65677,62149.436219999996,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,25,14.35,319.0,4.24,319.0,214188246539.2208,64195.42658,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,26,16.4,308.0,4.24,308.0,236672191678.50525,62067.42658,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,27,18.48,299.0,5.66,299.0,258498333411.67337,60161.150819999995,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,28,20.57,299.0,5.66,299.0,298592730240.484,62431.71898,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,29,22.51,298.0,5.66,298.0,329313464880.1533,62920.816269999996,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,30,24.59,296.0,5.66,296.0,361998141673.2273,63315.226819999996,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,31,26.68,293.0,4.24,293.0,395847992575.4317,63812.091069999995,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,32,28.77,289.0,4.24,289.0,424308738277.9226,63431.13297,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,33,30.7,289.0,4.24,289.0,462940802218.3678,64855.59367,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,34,32.79,288.0,4.24,288.0,498130759513.52155,65337.46767,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,35,34.88,285.0,4.24,285.0,520878625222.66235,64227.410780000006,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,36,36.96,283.0,2.83,283.0,545330102055.6116,63458.216700000004,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,37,38.9,275.0,2.83,275.0,536336678866.79803,59299.12045,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,38,40.99,272.0,2.83,272.0,553615062149.6847,58088.52298,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,39,43.08,271.0,2.83,271.0,581676482788.9912,58071.9174,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,40,45.16,274.0,4.24,274.0,634091805387.4181,60389.10068,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,41,47.1,277.0,4.24,277.0,688052196689.073,62829.099220000004,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,42,49.19,281.0,4.24,281.0,753266935572.6346,65861.62423,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,43,51.27,286.0,4.24,286.0,826141980286.7534,69302.95113,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,44,53.36,282.0,4.24,282.0,836057389767.468,67387.69843,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,45,55.3,283.0,4.24,283.0,874731054596.8179,68031.45642,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,46,57.38,288.0,5.66,288.0,945514015036.725,70870.87282,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,47,59.47,287.0,5.66,287.0,971662472586.9874,70271.27703,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,48,61.56,289.0,7.07,289.0,1023692539738.3345,71520.62185,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2841,49,63.64,294.0,7.07,294.0,1104603707613.319,74651.18058,0.0,0.0,True,Rotmod_LTG/NGC2841_rotmod.dat
NGC2903,0,0.32,44.0,8.0,139.87986381177242,0.0,0.0,-95.87986381177242,143.63981694631292,False,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,1,0.64,64.0,8.0,144.38413676716706,0.0,0.0,-80.38413676716706,100.96264755941593,False,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,2,0.96,128.0,8.0,147.86312065555765,0.0,0.0,-19.86312065555765,6.164743159019391,False,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,3,1.28,148.0,8.0,154.93418263895157,0.0,0.0,-6.934182638951569,0.751295138599021,False,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,4,1.6,157.0,8.0,159.7875414417532,0.0,0.0,-2.7875414417532056,0.12141230139830532,False,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,5,1.92,189.0,8.0,189.0,3918485001.546185,8777.6309,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,6,2.24,195.0,6.0,195.0,3328807204.056817,6391.4733000000015,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,7,2.56,201.0,6.0,201.0,858342629.8155539,1442.0525000000052,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,8,2.88,214.0,4.0,214.0,2035158896.1405807,3039.2483499999944,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,9,3.2,215.0,4.0,215.0,602320494.9650273,809.5394500000111,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,10,3.52,215.0,4.0,215.0,1150735527.132623,1406.0255499999912,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,11,3.84,216.0,3.0,216.0,3861497619.806043,4324.9879500000025,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,12,4.8,214.0,2.0,214.0,8331974786.73119,7465.640350000009,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,13,5.76,210.0,2.0,210.0,14331569138.624146,10701.178649999994,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,14,6.72,205.0,2.0,205.0,20898639623.70754,13375.471449999997,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,15,7.68,203.0,1.0,203.0,28699489981.422535,16072.12545,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,16,8.64,201.0,1.0,201.0,35741653605.399796,17791.85595,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,17,9.6,201.0,1.0,201.0,44170168489.924225,19788.741599999998,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,18,10.56,199.0,1.0,199.0,50381878811.693344,20519.69,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,19,11.52,197.0,1.0,197.0,56077693087.27688,20936.20755,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,20,12.48,196.0,2.0,196.0,63336281901.272064,21827.2154,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,21,13.44,193.0,3.0,193.0,68506912354.82723,21922.77265,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,22,14.4,190.0,3.0,190.0,73192379268.5734,21860.68305,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,23,15.36,188.0,5.0,188.0,78808765229.68394,22067.018649999998,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,24,16.32,187.0,5.0,187.0,85390770611.80078,22503.5551,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,25,17.28,188.0,3.0,188.0,95005103392.53787,23646.3194,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,26,18.24,186.0,3.0,186.0,99873510571.48369,23549.724799999996,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,27,19.2,185.0,3.0,185.0,106043989537.09798,23754.4612,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,28,20.16,185.0,3.0,185.0,113827134231.59285,24283.743049999997,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,29,21.12,181.0,3.0,181.0,114323894059.62927,23281.097500000003,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,30,22.08,178.0,3.0,178.0,116062951354.94583,22607.62265,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,31,23.04,177.0,3.0,177.0,121250717207.2887,22634.0461,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,32,24.0,182.0,4.0,182.0,138010869420.6575,24732.180350000002,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2903,33,24.96,180.0,8.0,180.0,141018350077.54175,24299.167950000003,0.0,0.0,True,Rotmod_LTG/NGC2903_rotmod.dat
NGC2915,0,0.34,13.5,10.1,31.926017603202563,0.0,0.0,-18.426017603202563,3.3282827635872043,False,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,1,0.67,31.3,12.5,35.39985451947508,0.0,0.0,-4.099854519475077,0.10757636531750536,False,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,2,1.0,35.3,13.4,35.3,9929108.025975823,42.70419999999967,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,3,1.34,50.5,9.38,50.5,450343014.8503456,1445.4363999999998,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,4,1.68,61.0,10.1,61.0,1069932517.5369864,2739.0973,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,5,2.01,66.5,11.9,66.5,1656785160.233532,3545.1163500000002,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,6,2.34,74.4,11.6,74.4,2580142342.899526,4742.2906,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
NGC2915,7,2.67,83.0,9.17,83.0,3828931263.8488135,6167.7486,0.0,0.0,True,Rotmod_LTG/NGC2915_rotmod.dat
