galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
NGC3109,10,2.84,47.3,4.4,17.905178022013633,320.5954,320.5954,29.394821977986364,44.6309689626813,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,11,3.1,49.3,4.0,18.405654022609465,338.76809999999995,338.76809999999995,30.894345977390532,59.65378833566916,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,12,3.35,50.6,3.5,19.02013932651388,361.7657,361.7657,31.57986067348612,81.41123266586084,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,13,3.61,53.0,3.5,19.570945301645498,383.02189999999996,383.02189999999996,33.429054698354506,91.22462841025121,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,14,3.87,54.7,3.3,19.417861622743118,377.05335,377.05335,35.282138377256885,114.30939288079921,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,15,4.13,55.2,3.1,19.23198377703143,369.8692000000001,369.8692000000001,35.96801622296857,134.6199990651124,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,16,4.38,57.5,2.6,19.522367940390836,381.12284999999997,381.12284999999997,37.977632059609164,213.35806758210853,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,17,4.64,59.1,2.4,19.84865738532458,393.9692,393.9692,39.25134261467542,267.4770654608741,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,18,4.9,61.2,1.9,20.248843176833585,410.01565000000005,410.01565000000005,40.951156823166414,464.54217317328784,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,19,5.16,62.7,1.9,20.624939999912726,425.38815,425.38815,42.07506000008728,490.3907684240844,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,20,5.42,64.4,2.9,21.172002739467043,448.25370000000004,448.25370000000004,43.22799726053296,222.19497588069504,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,21,5.67,66.6,3.2,21.687555187249668,470.35005,470.35005,44.91244481275032,196.98512686116635,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,22,5.93,66.3,3.4,21.72169537582184,471.83205,471.83205,44.57830462417816,171.90529785173217,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,23,6.19,66.2,3.2,21.54033774108475,463.98615,463.98615,44.659662258915255,194.77396807425578,Rotmod_LTG/NGC3109_rotmod.dat
NGC3109,24,6.45,67.3,3.0,21.363059237852617,456.38030000000003,456.38030000000003,45.93694076214738,234.4669473983375,Rotmod_LTG/NGC3109_rotmod.dat
NGC3198,0,0.32,24.4,35.9,44.74571711348473,2002.1792,2002.1792,-20.34571711348473,0.321186369489642,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,1,0.64,43.3,16.3,52.08548550220109,2712.8977999999997,2712.8977999999997,-8.785485502201091,0.29050681436781794,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,2,0.96,45.5,16.1,55.84729357811353,3118.9202000000005,3118.9202000000005,-10.34729357811353,0.4130492048596484,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,3,1.28,58.5,15.4,58.47877820201103,3419.7675000000004,3419.7675000000004,0.021221797988971502,1.8989910182354313e-06,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,4,1.61,68.8,7.61,59.55272202007227,3546.5267,3546.5267,9.24727797992773,1.4765852047854644,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,5,1.93,76.9,10.3,58.81004973641835,3458.62195,3458.62195,18.089950263581656,3.0846102416708265,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,6,2.24,82.0,8.09,61.5447796323945,3787.759900000001,3787.759900000001,20.4552203676055,6.393096824618329,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,7,2.57,86.9,7.6,62.861685866670804,3951.5915499999996,3951.5915499999996,24.0383141333292,10.004164584013408,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,8,2.89,97.6,3.03,62.90210886766834,3956.6753000000003,3956.6753000000003,34.697891132331655,131.1356892059754,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,9,3.21,100.0,5.31,66.32389049203914,4398.85845,4398.85845,33.67610950796086,40.221177808000824,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,10,3.54,107.0,7.51,71.57228583746644,5122.5921,5122.5921,35.42771416253356,22.25391321614999,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,11,3.85,113.0,7.32,76.74314334192991,5889.510050000001,5889.510050000001,36.25685665807009,24.53342244326199,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,12,4.17,117.0,5.21,81.69204643048184,6673.590450000001,6673.590450000001,35.30795356951816,45.92716595014203,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,13,4.5,119.0,5.67,85.26872199112638,7270.7549500000005,7270.7549500000005,33.731278008873616,35.391541113752595,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,14,4.82,127.0,5.39,88.80610958712244,7886.5251,7886.5251,38.193890412877565,50.212317349551356,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,15,5.15,132.0,4.34,91.69743944080446,8408.4204,8408.4204,40.30256055919554,86.23544711225681,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,16,5.46,134.0,2.36,94.42312666926468,8915.726850000001,8915.726850000001,39.576873330735324,281.2282574398644,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,17,5.78,137.0,0.89,96.84191938411794,9378.357349999998,9378.357349999998,40.15808061588206,2035.9442478874917,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,18,6.1,140.0,2.84,99.03062985763546,9807.065649999999,9807.065649999999,40.96937014236454,208.10470267085788,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,19,6.43,142.0,0.88,100.8626955320945,10173.283349999998,10173.283349999998,41.137304467905494,2185.276109097569,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,20,6.74,144.0,1.23,101.32139014048316,10266.024099999999,10266.024099999999,42.67860985951684,1203.955145443088,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,21,7.06,146.0,1.57,100.48720664840873,10097.678699999999,10097.678699999999,45.51279335159127,840.364460491156,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,22,8.04,147.0,3.0,97.33017671822034,9473.163300000002,9473.163300000002,49.66982328177966,274.12126053813563,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,23,9.04,148.0,3.0,94.62670315508197,8954.21295,8954.21295,53.37329684491803,316.52320178841524,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,24,10.04,152.0,2.0,93.62450213485782,8765.547399999998,8765.547399999998,58.37549786514218,851.9246877508048,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,25,11.04,155.0,2.0,93.57334476227726,8755.97085,8755.97085,61.42665523772274,943.3084934235127,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,26,12.05,156.0,2.0,93.36279933678082,8716.6123,8716.6123,62.637200663219176,980.8547267310962,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,27,14.05,157.0,2.0,90.36059760758558,8165.037600000001,8165.037600000001,66.63940239241442,1110.2024878045324,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,28,16.07,153.0,2.0,84.75216280426123,7182.9291,7182.9291,68.24783719573877,1164.441820474016,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,29,18.13,153.0,2.0,80.84814530958641,6536.4226,6536.4226,72.15185469041359,1301.4725338166393,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,30,20.05,154.0,2.0,78.94877389801567,6232.9089,6232.9089,75.05122610198433,1408.1716348527934,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,31,22.12,153.0,2.0,76.59022914184288,5866.0632,5866.0632,76.40977085815712,1459.6132706490191,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,32,24.03,150.0,2.0,74.3763628446565,5531.84335,5531.84335,75.6236371553435,1429.7336241507626,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,33,26.1,149.0,2.0,72.99129091884866,5327.72855,5327.72855,76.00870908115134,1444.3309640457744,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,34,28.16,148.0,2.0,72.02298174888347,5187.3099,5187.3099,75.97701825111653,1443.1268255826237,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,35,30.08,146.0,2.0,70.31718531056259,4944.50655,4944.50655,75.68281468943741,1431.9721098289306,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,36,32.14,147.0,2.0,68.33622794682188,4669.84005,4669.84005,78.66377205317812,1546.9972584085917,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,37,34.06,148.0,2.0,67.2461905984272,4522.05015,4522.05015,80.7538094015728,1630.2944332163868,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,38,36.12,148.0,2.0,66.79193214752813,4461.162200000001,4461.162200000001,81.20806785247187,1648.6875710829188,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,39,38.19,149.0,2.0,66.35266799458783,4402.67655,4402.67655,82.64733200541217,1707.6453719032065,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,40,40.1,150.0,2.0,66.0035089976283,4356.4632,4356.4632,83.9964910023717,1763.8526251778774,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,41,42.17,150.0,3.0,66.21895423517348,4384.9499,4384.9499,83.78104576482652,779.9181810497729,Rotmod_LTG/NGC3198_rotmod.dat
NGC3198,42,44.08,149.0,3.0,64.71316751635636,4187.79405,4187.79405,84.28683248364364,789.363347791756,Rotmod_LTG/NGC3198_rotmod.dat
NGC3521,0,0.51,143.0,33.1,138.30195298693363,19127.4302,19127.4302,4.698047013066372,0.020145531472861567,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,1,0.69,160.0,15.0,150.78674742828034,22736.643200000002,22736.643200000002,9.213252571719664,0.3772623242235512,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,2,0.86,178.0,7.92,161.5468924182697,26097.39845,26097.39845,16.453107581730308,4.315643000331461,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,3,1.03,188.0,8.01,171.1796014424616,29302.455950000003,29302.455950000003,16.820398557538397,4.409684642549494,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,4,1.2,187.0,8.03,173.02739219557117,29938.478450000002,29938.478450000002,13.972607804428833,3.0277767347599918,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,5,1.38,195.0,5.6,175.18025202630577,30688.120700000003,30688.120700000003,19.819747973694234,12.526224800406785,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,6,1.55,199.0,7.52,177.75616684098475,31597.25485,31597.25485,21.243833159015253,7.98049964789066,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,7,1.71,203.0,6.87,182.4195942052279,33276.90835000001,33276.90835000001,20.580405794772105,8.974172089215376,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,8,1.89,206.0,9.22,185.6460629800697,34464.4607,34464.4607,20.3539370199303,4.873433122036047,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,9,2.06,211.0,12.0,190.83639262467733,36418.52875,36418.52875,20.16360737532267,2.823410155459491,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,10,2.23,219.0,13.3,194.27043650540347,37741.0025,37741.0025,24.729563494596533,3.457240718148462,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,11,2.41,216.0,9.9,195.48556174306069,38214.604849999996,38214.604849999996,20.514438256939314,4.293869778571323,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,12,2.58,214.0,10.5,193.8465662579557,37576.49125,37576.49125,20.153433742044314,3.683999016734424,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,13,2.75,213.0,8.39,193.4680754026359,37429.8962,37429.8962,19.53192459736411,5.4195865512907995,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,14,2.92,210.0,13.3,193.21970111766552,37333.8529,37333.8529,16.780298882334478,1.591827862403051,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,15,3.09,214.0,6.67,194.29156942595324,37749.213950000005,37749.213950000005,19.70843057404676,8.73076735302561,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,16,3.26,213.0,9.98,195.15040750662038,38083.68155,38083.68155,17.849592493379618,3.198862175048634,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,17,3.43,212.0,11.2,196.774343347907,38720.142199999995,38720.142199999995,15.225656652092994,1.848059793426528,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,18,3.61,215.0,9.11,197.27617811078966,38917.890450000006,38917.890450000006,17.723821889210342,3.7851055987311044,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,19,3.78,217.0,10.1,198.76095026438168,39505.91535,39505.91535,18.239049735618323,3.261081612178795,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,20,3.95,219.0,8.05,199.511425487364,39804.808899999996,39804.808899999996,19.488574512636006,5.860955002269445,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,21,4.12,220.0,8.29,200.33238030832658,40133.06259999999,40133.06259999999,19.667619691673423,5.628524263486903,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,22,4.29,218.0,8.42,199.58816335143726,39835.43495,39835.43495,18.41183664856274,4.78156477301186,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,23,4.46,220.0,9.71,198.54949030405493,39421.900100000006,39421.900100000006,21.450509695945073,4.880190469186569,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,24,4.64,220.0,20.1,196.12672918294436,38465.6939,38465.6939,23.87327081705564,1.4106904767319628,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,25,4.81,216.0,23.5,193.543527662384,37459.0971,37459.0971,22.456472337615992,0.9131609775466044,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,26,4.98,220.0,14.6,190.64849448658123,36346.84845,36346.84845,29.351505513418772,4.041616043836802,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,27,5.15,218.0,12.2,188.15254887989158,35401.381649999996,35401.381649999996,29.847451120108417,5.985422859226426,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,28,5.32,213.0,23.1,185.5730329277398,34437.35055,34437.35055,27.426967072260197,1.409715940073921,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,29,5.49,215.0,21.2,183.1941637989595,33560.101650000004,33560.101650000004,31.805836201040506,2.250825953291694,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,30,5.67,216.0,18.3,180.8450181785498,32704.920600000005,32704.920600000005,35.15498182145021,3.6903841466346994,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,31,5.84,208.0,31.7,178.82053587326038,31976.78405,31976.78405,29.179464126739617,0.8472978402846921,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,32,6.01,212.0,25.3,176.88579747961677,31288.58535,31288.58535,35.11420252038323,1.9263028927845893,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,33,6.19,213.0,23.8,175.10048372291837,30660.1794,30660.1794,37.89951627708163,2.5357907881448614,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,34,6.35,216.0,19.6,173.52649523919973,30111.444550000004,30111.444550000004,42.47350476080027,4.6959563896962795,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,35,6.64,210.0,25.0,170.51648923198013,29075.873099999997,29075.873099999997,39.48351076801987,2.4943161961093456,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,36,8.82,210.0,10.7,152.31369652792227,23199.462150000003,23199.462150000003,57.686303472077725,29.065504483122083,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,37,11.07,210.0,10.7,139.8872218967837,19568.43485,19568.43485,70.1127781032163,42.936515445461154,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,38,13.32,206.0,6.25,130.02631541345775,16906.8427,16906.8427,75.97368458654225,147.76321919117842,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,39,15.49,206.0,6.25,121.44994915602065,14750.09015,14750.09015,84.55005084397935,183.00700410161903,Rotmod_LTG/NGC3521_rotmod.dat
NGC3521,40,17.74,206.0,10.7,112.4446757298895,12643.8051,12643.8051,93.5553242701105,76.44858676989718,Rotmod_LTG/NGC3521_rotmod.dat
NGC3726,0,3.5,102.0,7.0,97.74337036341646,9553.76645,9553.76645,4.25662963658354,0.3697733849600269,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,1,5.24,125.0,6.1,115.95844104678193,13446.360050000001,13446.360050000001,9.041558953218072,2.1969843672270324,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,2,6.98,145.0,4.9,126.13420967366466,15909.838849999998,15909.838849999998,18.865790326335343,14.823741967398925,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,3,8.72,164.0,3.9,131.37995128633594,17260.691600000002,17260.691600000002,32.62004871366406,69.95842064969207,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,4,10.47,162.0,4.8,126.69676712529014,16052.070800000001,16052.070800000001,35.30323287470986,54.093674106162986,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,5,12.19,160.0,4.8,123.43698047991938,15236.688149999998,15236.688149999998,36.563019520080616,58.02319428931407,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,6,13.94,156.0,4.8,121.91544836484013,14863.37655,14863.37655,34.08455163515987,50.42346615320657,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,7,16.03,146.0,4.85,117.3723858068839,13776.27695,13776.27695,28.627614193116102,34.84069696630471,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,8,22.3,158.0,4.9,100.17190698993406,10034.41095,10034.41095,57.82809301006594,139.2789813069903,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,9,27.52,168.0,10.6,88.40731813600048,7815.8539,7815.8539,79.59268186399952,56.38123003118403,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,10,30.08,169.0,10.6,83.93873480104402,7045.7112,7045.7112,85.06126519895598,64.39497007161908,Rotmod_LTG/NGC3726_rotmod.dat
NGC3726,11,32.52,167.0,15.2,80.46670460507252,6474.89055,6474.89055,86.53329539492748,32.41002082715451,Rotmod_LTG/NGC3726_rotmod.dat
NGC3741,0,0.23,13.1,2.19,8.560519844028166,73.2825,73.2825,4.539480155971834,4.296590998198967,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,1,0.47,17.3,2.39,10.903655350385943,118.8897,118.8897,6.396344649614058,7.162554030329717,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,2,0.7,23.6,2.21,11.392291253299312,129.7843,129.7843,12.207708746700689,30.512920055746715,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,3,0.93,26.2,2.21,11.48923191514559,132.00244999999998,132.00244999999998,14.71076808485441,44.30840843684017,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,4,1.17,27.4,2.24,11.335620847576017,128.49630000000002,128.49630000000002,16.06437915242398,51.43181551993666,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,5,1.4,26.9,2.23,11.197535443123188,125.38480000000001,125.38480000000001,15.70246455687681,49.582214233138096,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,6,1.64,27.4,2.21,11.167316150266366,124.70895000000002,124.70895000000002,16.232683849733633,53.95057942413201,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,7,1.87,31.0,2.2,11.071555897885355,122.57935,122.57935,19.928444102114646,82.0543149444438,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,8,2.1,32.5,2.19,11.003588051176763,121.07895000000002,121.07895000000002,21.496411948823237,96.34822599059869,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,9,2.33,33.0,2.19,11.29811931252277,127.64750000000001,127.64750000000001,21.701880687477228,98.1988752055831,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,10,2.57,36.5,2.2,11.720311429309376,137.3657,137.3657,24.779688570690624,126.86631521909409,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,11,2.8,38.9,2.21,12.212722874117794,149.1506,149.1506,26.687277125882204,145.8223133010453,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,12,3.26,41.5,2.21,12.754060137854141,162.66605,162.66605,28.74593986214586,169.18757981165544,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,13,3.73,42.7,2.2,13.04810714241725,170.25310000000002,170.25310000000002,29.65189285758275,181.66007232181136,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,14,4.21,44.7,2.22,13.67568645443438,187.0244,187.0244,31.024313545565622,195.29827752892754,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,15,4.67,46.7,2.24,14.019862695476016,196.55655000000002,196.55655000000002,32.68013730452399,212.8490462058634,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,16,5.14,48.5,2.27,14.276288032958707,203.81239999999997,203.81239999999997,34.2237119670413,227.30160895864574,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,17,5.61,50.0,2.32,14.241420224120906,202.81804999999997,202.81804999999997,35.75857977587909,237.5661466237941,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,18,6.07,50.2,2.4,14.115199254704129,199.23884999999999,199.23884999999999,36.08480074529587,226.0612577825878,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,19,6.54,50.1,2.57,13.885407808199226,192.80455,192.80455,36.214592191800776,198.56420046002785,Rotmod_LTG/NGC3741_rotmod.dat
NGC3741,20,7.0,51.6,3.24,13.657430212159241,186.5254,186.5254,37.94256978784076,137.13978453219462,Rotmod_LTG/NGC3741_rotmod.dat
NGC3769,0,1.74,87.5,9.4,90.04126248559602,8107.42895,8107.42895,-2.5412624855960217,0.07308753984492611,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,1,3.5,106.0,7.1,98.80884626388469,9763.1881,9763.1881,7.191153736115311,1.0258419372435075,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,2,5.24,116.0,5.3,92.22189626113746,8504.87815,8504.87815,23.77810373886254,20.128096027629358,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,3,6.98,125.0,5.7,85.1577368769274,7251.84015,7251.84015,39.8422631230726,48.858292729090515,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,4,8.72,126.0,4.4,78.92397481120676,6228.9938,6228.9938,47.07602518879324,114.47066877974665,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,5,10.47,123.0,4.4,73.38444624033079,5385.2769499999995,5385.2769499999995,49.61555375966921,127.15408961149923,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,6,12.31,118.0,4.6,68.26580256614582,4660.219800000001,4660.219800000001,49.73419743385418,116.89463111481986,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,7,14.52,115.0,6.4,63.78559241709683,4068.6018000000004,4068.6018000000004,51.21440758290317,64.03602402509104,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,8,17.07,122.0,15.2,60.69123824737802,3683.4264000000003,3683.4264000000003,61.30876175262198,16.26888966256823,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,9,31.82,121.0,10.2,49.19265900518084,2419.9177,2419.9177,71.80734099481916,49.56069031859128,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,10,34.61,118.0,10.4,47.28066888274742,2235.46165,2235.46165,70.71933111725258,46.23912531131295,Rotmod_LTG/NGC3769_rotmod.dat
NGC3769,11,37.16,113.0,10.5,45.7104599626825,2089.4461499999998,2089.4461499999998,67.2895400373175,41.069226289648554,Rotmod_LTG/NGC3769_rotmod.dat
NGC3877,0,0.87,37.8,9.0,72.0329677994736,5188.74845,5188.74845,-34.2329677994736,14.467852893330818,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,1,1.74,80.1,9.0,81.30313770082924,6610.2002,6610.2002,-1.2031377008292452,0.017870868236502253,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,2,2.61,121.0,8.5,86.2670273047588,7442.0,7442.0,34.7329726952412,16.69729262627503,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,3,3.5,142.0,7.3,94.26000954805808,8884.949400000001,8884.949400000001,47.73999045194192,42.767999406108196,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,4,4.37,153.0,6.2,102.80017217884414,10567.875399999999,10567.875399999999,50.199827821155864,65.55730263459141,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,5,5.24,160.0,5.3,114.544629293564,13120.472099999999,13120.472099999999,45.455370706436,73.55609562333642,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,6,6.11,162.0,5.3,130.13649199974617,16935.50655,16935.50655,31.86350800025383,36.143935282386614,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,7,6.98,167.0,4.5,139.15884646690628,19365.184549999998,19365.184549999998,27.841153533093717,38.278016298928236,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,8,7.85,169.0,5.3,142.4248071790866,20284.8257,20284.8257,26.5751928209134,25.142074527188583,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,9,8.72,171.0,4.9,144.80781297982512,20969.302700000004,20969.302700000004,26.192187020174885,28.572705576835382,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,10,9.6,171.0,4.9,145.66874029797881,21219.381899999997,21219.381899999997,25.331259702021185,26.72522774224249,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,11,10.47,170.0,5.7,141.20598305312706,19939.129650000003,19939.129650000003,28.794016946872944,25.51847989956313,Rotmod_LTG/NGC3877_rotmod.dat
NGC3877,12,11.35,169.0,7.0,137.54784494858507,18919.40965,18919.40965,31.452155051414934,20.18853178322951,Rotmod_LTG/NGC3877_rotmod.dat
NGC3893,0,1.74,145.0,6.8,144.0638223149726,20754.3849,20754.3849,0.9361776850273884,0.018953906962440314,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,1,3.5,174.0,6.8,149.85603141015045,22456.830149999994,22456.830149999994,24.14396858984955,12.60664401530367,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,2,5.24,194.0,6.4,152.06377099756534,23123.390449999995,23123.390449999995,41.93622900243466,42.93572516954692,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,3,6.98,190.0,5.5,139.55216282809806,19474.806149999997,19474.806149999997,50.44783717190194,84.13171158091673,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,4,8.81,186.0,5.8,131.17682131382816,17207.358450000003,17207.358450000003,54.82317868617184,89.34544950225705,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,5,10.9,188.0,7.0,122.59910460521316,15030.540449999999,15030.540449999999,65.40089539478684,87.2913697640786,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,6,13.12,187.0,8.5,113.3353803981793,12844.908450000003,12844.908450000003,73.6646196018207,75.10693676236606,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,7,15.33,179.0,12.6,104.71663143932774,10965.572900000003,10965.572900000003,74.28336856067226,34.7569844086714,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,8,17.3,176.0,11.7,99.25619653200499,9851.79255,9851.79255,76.74380346799501,43.02440916600368,Rotmod_LTG/NGC3893_rotmod.dat
NGC3893,9,19.05,167.0,13.5,95.38021335685929,9097.3851,9097.3851,71.61978664314071,28.144822160817544,Rotmod_LTG/NGC3893_rotmod.dat
NGC3917,0,0.87,24.3,3.9,25.201285681488557,635.1048000000001,635.1048000000001,-0.9012856814885559,0.05340669820225448,Rotmod_LTG/NGC3917_rotmod.dat
NGC3917,1,1.74,49.6,3.9,33.615856377608466,1130.0258,1130.0258,15.984143622391535,16.797688845577913,Rotmod_LTG/NGC3917_rotmod.dat
