galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
F571-8,1,37.5,1406.25,3678.51695,1,2,-2272.26695,2542.383475,50.422053458779324,-2272.26695,-1136.133475,5163197.092062303,1290799.2730155757,Rotmod_LTG/F571-8_rotmod.dat
F571-8,2,56.5,3192.25,5423.21,1,2,-2230.96,4307.73,65.63329947519019,-2230.96,-1115.4799999999996,4977182.521600001,1244295.630399999,Rotmod_LTG/F571-8_rotmod.dat
F571-8,3,69.1,4774.8099999999995,6577.91685,1,2,-1803.1068500000001,5676.363425,75.34164469269302,-1803.1068500000001,-901.5534250000001,3251194.312516923,812798.5781292308,Rotmod_LTG/F571-8_rotmod.dat
F571-8,4,85.5,7310.25,5809.0593,1,2,1501.1907,6559.65465,80.99169494460529,1501.1907,750.5953499999996,2253573.51776649,563393.379441622,Rotmod_LTG/F571-8_rotmod.dat
F571-8,5,87.1,7586.409999999999,5429.989100000001,1,2,2156.4208999999983,6508.199549999999,80.67341290660758,2156.4208999999983,1078.2104499999996,4650151.097956803,1162537.7744892016,Rotmod_LTG/F571-8_rotmod.dat
F571-8,6,105.0,11025.0,4305.656849999999,1,2,6719.343150000001,7665.328425,87.55186134514788,6719.343150000001,3359.6715750000003,45149572.36745193,11287393.091862982,Rotmod_LTG/F571-8_rotmod.dat
F571-8,7,112.0,12544.0,3814.9960500000007,1,2,8729.003949999998,8179.498025,90.44057731461028,8729.003949999998,4364.501975,76195509.95911558,19048877.489778902,Rotmod_LTG/F571-8_rotmod.dat
F571-8,8,116.0,13456.0,3403.9107,1,2,10052.0893,8429.95535,91.81478829687514,10052.0893,5026.04465,101044499.29517448,25261124.82379362,Rotmod_LTG/F571-8_rotmod.dat
F571-8,9,124.0,15376.0,3015.12735,1,2,12360.87265,9195.563675,95.89350173499766,12360.87265,6180.436325000001,152791172.669518,38197793.16737951,Rotmod_LTG/F571-8_rotmod.dat
F571-8,10,135.0,18225.0,2469.9396500000003,1,2,15755.06035,10347.469825,101.72251385509503,15755.06035,7877.530175,248221926.63214213,62055481.65803553,Rotmod_LTG/F571-8_rotmod.dat
F571-8,11,140.0,19600.0,2202.6287999999995,1,2,17397.3712,10901.3144,104.40935973369437,17397.3712,8698.6856,302668524.6705895,75667131.16764738,Rotmod_LTG/F571-8_rotmod.dat
F571-8,12,144.0,20736.0,1663.48085,1,2,19072.51915,11199.740425,105.8288260588768,19072.51915,9536.259575,363760986.7271167,90940246.68177918,Rotmod_LTG/F571-8_rotmod.dat
F571-V1,0,32.0,1024.0,345.31870000000004,1,2,678.6813,684.65935,26.16599606359368,678.6813,339.34065,460608.30696968996,115152.07674242249,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,1,57.6,3317.76,860.62245,1,2,2457.1375500000004,2089.191225,45.70767140207429,2457.1375500000004,1228.5687750000002,6037524.939620004,1509381.234905001,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,2,70.9,5026.81,985.75765,1,2,4041.0523500000004,3006.2838250000004,54.82958895523475,4041.0523500000004,2020.526175,16330104.095440526,4082526.0238601305,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,3,77.0,5929.0,1190.1906,1,2,4738.8094,3559.5953,59.66234407061124,4738.8094,2369.4047,22456314.52952836,5614078.63238209,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,4,82.5,6806.25,1381.29045,1,2,5424.95955,4093.7702249999998,63.982577511381955,5424.95955,2712.4797750000002,29430186.1191362,7357546.529784052,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,5,84.3,7106.49,1372.0792999999999,1,2,5734.4107,4239.28465,65.10978920254618,5734.4107,2867.20535,32883466.076274496,8220866.519068624,Rotmod_LTG/F571-V1_rotmod.dat
F571-V1,6,83.9,7039.210000000001,1182.6882,1,2,5856.5218,4110.9491,64.11668347629967,5856.5218,2928.260900000001,34298847.593875244,8574711.898468817,Rotmod_LTG/F571-V1_rotmod.dat
F574-1,0,15.3,234.09000000000003,84.43255,1,2,149.65745000000004,159.261275,12.619876187982195,149.65745000000004,74.82872500000002,22397.35234050251,5599.338085125628,Rotmod_LTG/F574-1_rotmod.dat
F574-1,1,41.0,1681.0,541.3216000000001,1,2,1139.6783999999998,1111.1608,33.33407865833403,1139.6783999999998,569.8391999999999,1298866.8554265595,324716.71385663986,Rotmod_LTG/F574-1_rotmod.dat
F574-1,2,60.7,3684.4900000000002,849.3728500000001,1,2,2835.11715,2266.931425,47.61230329442171,2835.11715,1417.558575,8037889.2542241225,2009472.3135560306,Rotmod_LTG/F574-1_rotmod.dat
F574-1,3,74.9,5610.010000000001,911.7805500000001,1,2,4698.229450000001,3260.8952750000003,57.10424918515259,4698.229450000001,2349.114725000001,22073359.964847308,5518339.99121183,Rotmod_LTG/F574-1_rotmod.dat
F574-1,4,83.0,6889.0,1013.8333499999999,1,2,5875.16665,3951.416675,62.86029490067637,5875.16665,2937.583325,34517583.16527222,8629395.791318055,Rotmod_LTG/F574-1_rotmod.dat
F574-1,5,86.8,7534.24,1150.8180499999999,1,2,6383.42195,4342.529025,65.89786813698908,6383.42195,3191.710975,40748075.7917418,10187018.94793545,Rotmod_LTG/F574-1_rotmod.dat
F574-1,6,89.4,7992.360000000001,1302.1548500000001,1,2,6690.205150000001,4647.257425000001,68.17079598332413,6690.205150000001,3345.102575,44758844.94908653,11189711.23727163,Rotmod_LTG/F574-1_rotmod.dat
F574-1,7,92.5,8556.25,1390.1403,1,2,7166.1097,4973.19515,70.52088449530395,7166.1097,3583.0548500000004,51353128.23243409,12838282.058108525,Rotmod_LTG/F574-1_rotmod.dat
F574-1,8,94.7,8968.09,1515.7561500000002,1,2,7452.33385,5241.923075000001,72.40112619980438,7452.33385,3726.1669249999995,55537279.81185582,13884319.952963952,Rotmod_LTG/F574-1_rotmod.dat
F574-1,9,96.3,9273.689999999999,1569.0848500000002,1,2,7704.6051499999985,5421.387424999999,73.6300714721913,7704.6051499999985,3852.3025749999997,59360940.5174065,14840235.129351629,Rotmod_LTG/F574-1_rotmod.dat
F574-1,10,97.8,9564.84,1721.5888999999997,1,2,7843.2511,5643.2144499999995,75.12133152440789,7843.2511,3921.6255500000007,61516587.81765122,15379146.954412807,Rotmod_LTG/F574-1_rotmod.dat
F574-1,11,98.8,9761.439999999999,1891.5544499999999,1,2,7869.885549999999,5826.497224999999,76.33149562926171,7869.885549999999,3934.9427749999995,61935098.57009879,15483774.642524697,Rotmod_LTG/F574-1_rotmod.dat
F574-1,12,99.5,9900.25,2058.1836,1,2,7842.0664,5979.2168,77.32539556963158,7842.0664,3921.0332,61498005.422008954,15374501.355502238,Rotmod_LTG/F574-1_rotmod.dat
F574-1,13,99.7,9940.09,2160.71845,1,2,7779.37155,6050.404225,77.7843443438331,7779.37155,3889.685775,60518621.7129494,15129655.42823735,Rotmod_LTG/F574-1_rotmod.dat
F574-2,0,12.6,158.76,158.84645,1,2,-0.08645000000001346,158.803225,12.601715161040579,-0.08645000000001346,-0.04322500000000673,0.007473602500002327,0.0018684006250005818,Rotmod_LTG/F574-2_rotmod.dat
F574-2,1,23.0,529.0,311.10119999999995,1,2,217.89880000000005,420.0506,20.495136008331343,217.89880000000005,108.94940000000003,47479.88704144002,11869.971760360006,Rotmod_LTG/F574-2_rotmod.dat
F574-2,2,30.0,900.0,821.36,1,2,78.63999999999999,860.6800000000001,29.33734821008879,78.63999999999999,39.319999999999936,6184.249599999998,1546.062399999995,Rotmod_LTG/F574-2_rotmod.dat
F574-2,3,36.0,1296.0,1152.3792999999998,1,2,143.62070000000017,1224.1896499999998,34.988421656313676,143.62070000000017,71.8103500000002,20626.905468490047,5156.726367122528,Rotmod_LTG/F574-2_rotmod.dat
F574-2,4,40.0,1600.0,1453.1201,1,2,146.8798999999999,1526.56005,39.07121766722916,146.8798999999999,73.43994999999995,21573.705024009974,5393.426256002494,Rotmod_LTG/F574-2_rotmod.dat
F579-V1,0,35.7,1274.4900000000002,115.53605,1,2,1158.9539500000003,695.0130250000002,26.36309968497635,1158.9539500000003,579.476975,1343174.2582206032,335793.5645551507,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,1,83.3,6938.889999999999,809.7550000000001,1,2,6129.134999999999,3874.3224999999998,62.24405594110975,6129.134999999999,3064.5674999999997,37566295.84822499,9391573.962056248,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,2,94.2,8873.640000000001,1171.405,1,2,7702.2350000000015,5022.522500000001,70.86975730168687,7702.2350000000015,3851.1175000000003,59324423.99522502,14831105.998806253,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,3,97.6,9525.759999999998,1435.84,1,2,8089.919999999998,5480.799999999999,74.0324253283654,8089.919999999998,4044.959999999999,65446805.60639997,16361701.401599992,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,4,101.0,10201.0,1694.26605,1,2,8506.73395,5947.633025,77.12089875643308,8506.73395,4253.366975,72364522.4960826,18091130.62402065,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,5,105.0,11025.0,2100.4259,1,2,8924.5741,6562.71295,81.01057307537084,8924.5741,4462.28705,79648022.86639081,19912005.716597702,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,6,106.0,11236.0,2484.5783999999994,1,2,8751.421600000001,6860.2892,82.82686279221252,8751.421600000001,4375.7108,76587380.02094659,19146845.005236637,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,7,108.0,11664.0,2660.9256499999997,1,2,9003.07435,7162.4628250000005,84.63133477028471,9003.07435,4501.5371749999995,81055347.75162794,20263836.937906977,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,8,110.0,12100.0,2940.5464,1,2,9159.4536,7520.2732000000005,86.7195087624463,9159.4536,4579.7267999999995,83895590.25055297,20973897.562638234,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,9,112.0,12544.0,3065.6401499999997,1,2,9478.35985,7804.820075,88.34489274994905,9478.35985,4739.179925,89839305.44609204,22459826.36152301,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,10,113.0,12769.0,3255.8325500000005,1,2,9513.167449999999,8012.416275,89.51210127686647,9513.167449999999,4756.583725,90500354.93173948,22625088.73293488,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,11,114.0,12996.0,3386.9553500000006,1,2,9609.04465,8191.477675,90.5067824806517,9609.04465,4804.522325,92333739.08569361,23083434.771423403,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,12,114.0,12996.0,3249.2231999999995,1,2,9746.7768,8122.611599999999,90.12553245335086,9746.7768,4873.388400000001,94999657.98901823,23749914.497254565,Rotmod_LTG/F579-V1_rotmod.dat
F579-V1,13,114.0,12996.0,3112.21405,1,2,9883.78595,8054.107024999999,89.74467686163898,9883.78595,4941.892975000001,97689224.7054174,24422306.176354356,Rotmod_LTG/F579-V1_rotmod.dat
F583-1,0,14.6,213.16,12.551799999999998,1,2,200.6082,112.8559,10.623365756670529,200.6082,100.30409999999999,40243.649907240004,10060.91247681,Rotmod_LTG/F583-1_rotmod.dat
F583-1,1,10.0,100.0,32.63484999999999,1,2,67.36515,66.31742499999999,8.14355112957486,67.36515,33.682575000000014,4538.0634345225,1134.5158586306259,Rotmod_LTG/F583-1_rotmod.dat
F583-1,2,10.7,114.48999999999998,83.9273,1,2,30.562699999999978,99.20864999999999,9.960353909374907,30.562699999999978,15.281349999999989,934.0786312899987,233.51965782249968,Rotmod_LTG/F583-1_rotmod.dat
F583-1,3,17.4,302.75999999999993,102.68285,1,2,200.07714999999993,202.72142499999995,14.238027426578443,200.07714999999993,100.03857499999998,40030.865952122476,10007.71648803062,Rotmod_LTG/F583-1_rotmod.dat
F583-1,4,23.5,552.25,143.56715,1,2,408.68285000000003,347.90857500000004,18.65230749800142,408.68285000000003,204.34142499999996,167021.67188412254,41755.417971030605,Rotmod_LTG/F583-1_rotmod.dat
F583-1,5,31.0,961.0,159.84805,1,2,801.1519499999999,560.424025,23.673276600420145,801.1519499999999,400.57597499999997,641844.4469888024,160461.1117472006,Rotmod_LTG/F583-1_rotmod.dat
F583-1,6,32.3,1043.2899999999997,156.41885,1,2,886.8711499999997,599.8544249999999,24.49192571032339,886.8711499999997,443.43557499999986,786540.436702322,196635.1091755805,Rotmod_LTG/F583-1_rotmod.dat
F583-1,7,40.9,1672.81,169.18089999999998,1,2,1503.6290999999999,920.9954499999999,30.34790684709573,1503.6290999999999,751.81455,2260900.4703668095,565225.1175917026,Rotmod_LTG/F583-1_rotmod.dat
F583-1,8,43.8,1918.4399999999998,174.59045,1,2,1743.84955,1046.5152249999999,32.3498875577644,1743.84955,871.924775,3041011.253035202,760252.8132588005,Rotmod_LTG/F583-1_rotmod.dat
F583-1,9,44.8,2007.0399999999997,186.56640000000002,1,2,1820.4735999999998,1096.8031999999998,33.11801926444273,1820.4735999999998,910.2367999999999,3314124.128296959,828531.0320742398,Rotmod_LTG/F583-1_rotmod.dat
F583-1,10,51.7,2672.8900000000003,218.90720000000002,1,2,2453.9828,1445.8986000000002,38.02497337277175,2453.9828,1226.9914,6022031.582695841,1505507.8956739602,Rotmod_LTG/F583-1_rotmod.dat
F583-1,11,55.7,3102.4900000000002,256.67845000000005,1,2,2845.8115500000004,1679.5842250000003,40.98273081433203,2845.8115500000004,1422.905775,8098643.378113405,2024660.8445283505,Rotmod_LTG/F583-1_rotmod.dat
F583-1,12,59.4,3528.3599999999997,301.5769000000001,1,2,3226.7830999999996,1914.9684499999998,43.76035248943957,3226.7830999999996,1613.3915499999998,10412129.174445609,2603032.293611402,Rotmod_LTG/F583-1_rotmod.dat
F583-1,13,62.0,3844.0,322.77389999999997,1,2,3521.2261,2083.38695,45.64413379614077,3521.2261,1760.61305,12399033.247321209,3099758.3118303022,Rotmod_LTG/F583-1_rotmod.dat
F583-1,14,63.0,3969.0,350.81019999999995,1,2,3618.1898,2159.9051,46.474779181831515,3618.1898,1809.0949,13091297.428824041,3272824.3572060103,Rotmod_LTG/F583-1_rotmod.dat
F583-1,15,66.6,4435.5599999999995,391.18095,1,2,4044.3790499999996,2413.3704749999997,49.12606716398128,4044.3790499999996,2022.1895249999998,16357001.900078898,4089250.4750197246,Rotmod_LTG/F583-1_rotmod.dat
F583-1,16,71.3,5083.69,468.99695,1,2,4614.69305,2776.343475,52.691018921634075,4614.69305,2307.3465249999995,21295391.9457183,5323847.986429573,Rotmod_LTG/F583-1_rotmod.dat
F583-1,17,72.3,5227.29,528.5776000000001,1,2,4698.7124,2877.9338000000002,53.6463773241027,4698.7124,2349.3561999999997,22077898.21791376,5519474.554478439,Rotmod_LTG/F583-1_rotmod.dat
F583-1,18,73.4,5387.56,554.22005,1,2,4833.3399500000005,2970.890025,54.505871472713835,4833.3399500000005,2416.6699750000002,23361175.07226601,5840293.768066502,Rotmod_LTG/F583-1_rotmod.dat
F583-1,19,72.4,5241.760000000001,601.88445,1,2,4639.875550000001,2921.8222250000003,54.05388260800514,4639.875550000001,2319.937775000001,21528445.119487807,5382111.279871955,Rotmod_LTG/F583-1_rotmod.dat
F583-1,20,77.1,5944.409999999999,692.9427000000001,1,2,5251.467299999998,3318.6763499999993,57.60795387791515,5251.467299999998,2625.7336499999997,27577908.802969273,6894477.200742321,Rotmod_LTG/F583-1_rotmod.dat
F583-1,21,80.3,6448.089999999999,862.5969,1,2,5585.4931,3655.34345,60.45943640160731,5585.4931,2792.7465499999994,31197733.170147605,7799433.292536899,Rotmod_LTG/F583-1_rotmod.dat
F583-1,22,84.7,7174.09,1246.33965,1,2,5927.75035,4210.214825,64.88616821018175,5927.75035,2963.875175,35138224.21192513,8784556.052981282,Rotmod_LTG/F583-1_rotmod.dat
F583-1,23,86.9,7551.610000000001,1705.6998000000003,1,2,5845.9102,4628.6549,68.03421859623289,5845.9102,2922.9551,34174666.066464044,8543666.516616011,Rotmod_LTG/F583-1_rotmod.dat
F583-1,24,85.8,7361.639999999999,1710.2365499999999,1,2,5651.40345,4535.9382749999995,67.34937471870099,5651.40345,2825.701725,31938360.9546719,7984590.238667975,Rotmod_LTG/F583-1_rotmod.dat
F583-4,0,10.7,114.48999999999998,15.844949999999999,1,2,98.64504999999998,65.167475,8.07263742527806,98.64504999999998,49.322524999999985,9730.845889502496,2432.7114723756235,Rotmod_LTG/F583-4_rotmod.dat
F583-4,1,24.7,610.0899999999999,158.90535,1,2,451.1846499999999,384.49767499999996,19.608612266042694,451.1846499999999,225.59232499999996,203567.5883956224,50891.8970989056,Rotmod_LTG/F583-4_rotmod.dat
F583-4,2,38.9,1513.2099999999998,365.53770000000003,1,2,1147.6722999999997,939.37385,30.64920635187802,1147.6722999999997,573.8361499999999,1317151.7081872893,329287.9270468223,Rotmod_LTG/F583-4_rotmod.dat
F583-4,3,42.7,1823.2900000000002,544.39335,1,2,1278.8966500000001,1183.8416750000001,34.407000377830094,1278.8966500000001,639.4483250000001,1635576.6413812228,408894.1603453057,Rotmod_LTG/F583-4_rotmod.dat
F583-4,4,55.0,3025.0,804.1637999999999,1,2,2220.8362,1914.5819000000001,43.75593559735639,2220.8362,1110.4180999999999,4932113.427230441,1233028.3568076098,Rotmod_LTG/F583-4_rotmod.dat
F583-4,5,57.2,3271.84,822.52135,1,2,2449.31865,2047.180675,45.24578074251786,2449.31865,1224.659325,5999161.849237823,1499790.4623094557,Rotmod_LTG/F583-4_rotmod.dat
F583-4,6,59.8,3576.0399999999995,870.1040500000001,1,2,2705.935949999999,2223.0720249999995,47.149464737152634,2705.935949999999,1352.967975,7322089.3655023975,1830522.3413756008,Rotmod_LTG/F583-4_rotmod.dat
F583-4,7,62.5,3906.25,871.0018,1,2,3035.2482,2388.6259,48.873570567332195,3035.2482,1517.6241,9212731.63560324,2303182.90890081,Rotmod_LTG/F583-4_rotmod.dat
F583-4,8,61.8,3819.24,882.9222000000001,1,2,2936.3178,2351.0811,48.48794798710294,2936.3178,1468.1589,8621962.22259684,2155490.55564921,Rotmod_LTG/F583-4_rotmod.dat
F583-4,9,64.4,4147.360000000001,888.7468500000001,1,2,3258.6131500000006,2518.0534250000005,50.18020949537776,3258.6131500000006,1629.306575,10618559.661352927,2654639.915338231,Rotmod_LTG/F583-4_rotmod.dat
F583-4,10,67.2,4515.84,970.5688499999999,1,2,3545.2711500000005,2743.204425,52.375609065671014,3545.2711500000005,1772.6355750000002,12568947.527022326,3142236.8817555816,Rotmod_LTG/F583-4_rotmod.dat
F583-4,11,69.9,4886.010000000001,918.0297,1,2,3967.980300000001,2902.0198500000006,53.870398643410844,3967.980300000001,1983.9901500000005,15744867.661188098,3936216.9152970244,Rotmod_LTG/F583-4_rotmod.dat
IC2574,0,10.3,106.09000000000002,45.984049999999996,1,2,60.10595000000002,76.037025,8.719921157900455,60.10595000000002,30.052975000000018,3612.7252254025025,903.1813063506261,Rotmod_LTG/IC2574_rotmod.dat
IC2574,1,12.9,166.41,71.88005,1,2,94.52995,119.145025,10.915357300610916,94.52995,47.26497499999999,8935.9114470025,2233.9778617506245,Rotmod_LTG/IC2574_rotmod.dat
IC2574,2,16.4,268.96,96.51805,1,2,172.44194999999996,182.73902499999997,13.518099903462764,172.44194999999996,86.22097500000001,29736.226119802486,7434.056529950627,Rotmod_LTG/IC2574_rotmod.dat
IC2574,3,18.6,345.96000000000004,128.42005,1,2,217.53995000000003,237.19002500000002,15.40097480681012,217.53995000000003,108.76997500000002,47323.629846002514,11830.907461500628,Rotmod_LTG/IC2574_rotmod.dat
IC2574,4,19.8,392.04,166.86840000000004,1,2,225.17159999999998,279.4542,16.716883680877846,225.17159999999998,112.5858,50702.249446559996,12675.56236164,Rotmod_LTG/IC2574_rotmod.dat
IC2574,5,26.1,681.21,191.75885,1,2,489.45115000000004,436.484425,20.892209672507118,489.45115000000004,244.72557500000005,239562.42823632254,59890.60705908065,Rotmod_LTG/IC2574_rotmod.dat
IC2574,6,27.7,767.29,222.0419,1,2,545.2481,494.66595,22.241086978832666,545.2481,272.62404999999995,297295.49055361,74323.87263840248,Rotmod_LTG/IC2574_rotmod.dat
IC2574,7,29.7,882.0899999999999,244.8612,1,2,637.2287999999999,563.4756,23.737640994841925,637.2287999999999,318.61439999999993,406060.5435494398,101515.13588735995,Rotmod_LTG/IC2574_rotmod.dat
IC2574,8,33.0,1089.0,265.21015,1,2,823.78985,677.1050749999999,26.021242764326225,823.78985,411.89492500000006,678629.7169630225,169657.42924075568,Rotmod_LTG/IC2574_rotmod.dat
IC2574,9,34.8,1211.0399999999997,280.90645,1,2,930.1335499999998,745.973225,27.31251041189733,930.1335499999998,465.0667749999998,865148.4208356021,216287.1052089004,Rotmod_LTG/IC2574_rotmod.dat
IC2574,10,35.0,1225.0,277.66085,1,2,947.33915,751.330425,27.41040723885729,947.33915,473.669575,897451.4651227226,224362.86628068064,Rotmod_LTG/IC2574_rotmod.dat
IC2574,11,39.0,1521.0,271.55645000000004,1,2,1249.44355,896.278225,29.937906155908767,1249.44355,624.721775,1561109.1846366024,390277.2961591506,Rotmod_LTG/IC2574_rotmod.dat
IC2574,12,35.9,1288.81,289.94010000000003,1,2,998.8698999999999,789.37505,28.09581908398472,998.8698999999999,499.43494999999996,997741.0771260099,249435.26928150246,Rotmod_LTG/IC2574_rotmod.dat
IC2574,13,40.0,1600.0,358.2993,1,2,1241.7006999999999,979.14965,31.291367020314084,1241.7006999999999,620.85035,1541820.6283804898,385455.15709512256,Rotmod_LTG/IC2574_rotmod.dat
IC2574,14,38.7,1497.6900000000003,432.99640000000005,1,2,1064.6936000000003,965.3432000000003,31.069972642408302,1064.6936000000003,532.3468,1133572.4618809605,283393.11547024,Rotmod_LTG/IC2574_rotmod.dat
IC2574,15,41.8,1747.2399999999998,481.58669999999995,1,2,1265.6533,1114.4133499999998,33.3828301676176,1265.6533,632.82665,1601878.2758008898,400469.56895022246,Rotmod_LTG/IC2574_rotmod.dat
IC2574,16,42.9,1840.4099999999999,503.67069999999995,1,2,1336.7393,1172.04035,34.23507485021758,1336.7393,668.3696499999999,1786871.95616449,446717.9890411223,Rotmod_LTG/IC2574_rotmod.dat
IC2574,17,44.4,1971.36,544.6401000000001,1,2,1426.7198999999998,1258.00005,35.46829640679124,1426.7198999999998,713.3599499999998,2035529.6730560095,508882.4182640022,Rotmod_LTG/IC2574_rotmod.dat
IC2574,18,46.1,2125.21,578.81125,1,2,1546.39875,1352.010625,36.7696971023695,1546.39875,773.1993750000001,2391349.094001563,597837.2735003908,Rotmod_LTG/IC2574_rotmod.dat
IC2574,19,49.0,2401.0,630.4664500000001,1,2,1770.5335499999999,1515.733225,38.93241868931341,1770.5335499999999,885.266775,3134789.051675602,783697.2629189007,Rotmod_LTG/IC2574_rotmod.dat
IC2574,20,51.9,2693.6099999999997,681.9744499999999,1,2,2011.6355499999997,1687.7922249999997,41.08274850834593,2011.6355499999997,1005.817775,4046677.5860238015,1011669.3965059506,Rotmod_LTG/IC2574_rotmod.dat
IC2574,21,53.1,2819.61,695.60565,1,2,2124.00435,1757.607825,41.92383361525995,2124.00435,1062.002175,4511394.478818923,1127848.6197047308,Rotmod_LTG/IC2574_rotmod.dat
IC2574,22,54.0,2916.0,716.63535,1,2,2199.36465,1816.317675,42.61827864895531,2199.36465,1099.682325,4837204.863669623,1209301.2159174057,Rotmod_LTG/IC2574_rotmod.dat
IC2574,23,55.9,3124.81,733.4603999999999,1,2,2391.3496,1929.1352,43.92192163373547,2391.3496,1195.6748,5718552.90942016,1429638.22735504,Rotmod_LTG/IC2574_rotmod.dat
IC2574,24,58.8,3457.4399999999996,775.7899,1,2,2681.6501,2116.61495,46.006683753559116,2681.6501,1340.8250499999995,7191247.258830009,1797811.814707501,Rotmod_LTG/IC2574_rotmod.dat
IC2574,25,57.3,3283.2899999999995,807.72255,1,2,2475.5674499999996,2045.5062749999997,45.22727357469163,2475.5674499999996,1237.7837249999998,6128434.1994995,1532108.549874875,Rotmod_LTG/IC2574_rotmod.dat
IC2574,26,54.0,2916.0,832.71255,1,2,2083.28745,1874.3562749999999,43.29383645508908,2083.28745,1041.6437250000001,4340086.599327502,1085021.649831876,Rotmod_LTG/IC2574_rotmod.dat
IC2574,27,63.8,4070.4399999999996,825.2248499999998,1,2,3245.21515,2447.8324249999996,49.475574023956504,3245.21515,1622.607575,10531421.369789522,2632855.3424473805,Rotmod_LTG/IC2574_rotmod.dat
IC2574,28,60.5,3660.25,833.59405,1,2,2826.65595,2246.922025,47.40170909366032,2826.65595,1413.3279750000002,7989983.859670402,1997495.964917601,Rotmod_LTG/IC2574_rotmod.dat
IC2574,29,61.0,3721.0,848.7746999999999,1,2,2872.2253,2284.88735,47.800495290320995,2872.2253,1436.11265,8249678.173960091,2062419.5434900227,Rotmod_LTG/IC2574_rotmod.dat
IC2574,30,66.0,4356.0,883.75695,1,2,3472.24305,2619.878475,51.18474846084525,3472.24305,1736.121525,12056471.798273303,3014117.9495683257,Rotmod_LTG/IC2574_rotmod.dat
IC2574,31,65.2,4251.04,950.7859,1,2,3300.2541,2600.91295,50.99914656148669,3300.2541,1650.12705,10891677.12456681,2722919.2811417026,Rotmod_LTG/IC2574_rotmod.dat
IC2574,32,67.1,4502.409999999999,974.1528,1,2,3528.257199999999,2738.2813999999994,52.32859065558712,3528.257199999999,1764.1285999999996,12448598.869351834,3112149.7173379585,Rotmod_LTG/IC2574_rotmod.dat
IC2574,33,67.5,4556.25,1025.48935,1,2,3530.76065,2790.869675,52.82868231368259,3530.76065,1765.380325,12466270.767588424,3116567.691897106,Rotmod_LTG/IC2574_rotmod.dat
IC4202,0,35.1,1232.01,12749.224919999997,1,2,-11517.214919999997,6990.617459999999,83.60991245061795,-11517.214919999997,-5758.607459999998,132646239.51347053,33161559.878367633,Rotmod_LTG/IC4202_rotmod.dat
IC4202,1,77.9,6068.410000000001,22690.22998,1,2,-16621.81998,14379.31999,119.91380233317598,-16621.81998,-8310.90999,276284899.4475272,69071224.8618818,Rotmod_LTG/IC4202_rotmod.dat
IC4202,2,115.0,13225.0,23622.589679999994,1,2,-10397.589679999994,18423.794839999995,135.7342802684716,-10397.589679999994,-5198.794839999995,108109871.15364237,27027467.788410574,Rotmod_LTG/IC4202_rotmod.dat
IC4202,3,156.0,24336.0,23625.98183,1,2,710.0181699999994,23980.990915000002,154.85797013715504,710.0181699999994,355.00908499999787,504125.801730148,126031.45043253571,Rotmod_LTG/IC4202_rotmod.dat
IC4202,4,192.0,36864.0,25250.697320000003,1,2,11613.302679999997,31057.348660000003,176.2309526161622,11613.302679999997,5806.651339999997,134868799.13729513,33717199.78432376,Rotmod_LTG/IC4202_rotmod.dat
IC4202,5,204.0,41616.0,26974.70373,1,2,14641.296269999999,34295.351865000004,185.19004256438845,14641.296269999999,7320.648134999996,214367556.4659159,53591889.11647892,Rotmod_LTG/IC4202_rotmod.dat
IC4202,6,209.0,43681.0,26958.230519999997,1,2,16722.769480000003,35319.61526,187.93513577827855,16722.769480000003,8361.384740000001,279651019.08121955,69912754.77030489,Rotmod_LTG/IC4202_rotmod.dat
IC4202,7,220.0,48400.0,26545.46807,1,2,21854.53193,37472.734035,193.57875408990523,21854.53193,10927.265964999999,477620565.8793896,119405141.46984735,Rotmod_LTG/IC4202_rotmod.dat
IC4202,8,231.0,53361.0,27221.905319999998,1,2,26139.094680000002,40291.452659999995,200.72730920330696,26139.094680000002,13069.547340000005,683252270.6900043,170813067.6725012,Rotmod_LTG/IC4202_rotmod.dat
IC4202,9,235.0,55225.0,28868.663520000002,1,2,26356.336479999998,42046.83176,205.0532412813804,26356.336479999998,13178.168239999999,694656472.6469787,173664118.16174468,Rotmod_LTG/IC4202_rotmod.dat
